ID,item_cnt_month
129,0.31480998
130,0.4248558
131,0.03140667
132,1.0989469
133,3.642648
134,0.07543518
135,2.5867937
136,0.76940024
137,0.7315652
138,1.888015
139,1.2019385
140,0.24711335
141,0.37818587
142,0.09614985
143,0.41542897
144,0.24653384
145,0.24653384
146,0.24653384
147,0.04600873
148,0.23294365
149,0.09385444
150,0.069870085
151,0.55255294
152,4.7834225
153,0.3031561
154,0.06677548
155,0.15138587
156,0.20501742
157,0.22164011
158,0.097208336
159,0.18815216
160,0.80068433
161,0.25303766
162,0.6102964
163,0.70335424
164,0.511707
165,0.10280101
166,0.38075718
167,0.03372335
168,0.15910992
169,0.14210974
170,0.23767838
171,0.58278096
172,0.121094145
173,1.8904911
174,1.3747824
175,2.2675357
176,1.2265089
177,0.655946
178,0.22610629
179,0.14366016
180,1.5814162
181,0.14128634
182,0.108091734
183,0.19304824
184,0.12027758
185,0.051054977
186,0.13807137
187,0.11349599
188,0.14084952
189,0.14084952
190,0.2009413
191,0.49567145
192,0.697186
193,0.11312487
194,0.23618929
195,0.13217232
196,0.5729909
197,3.305842
198,1.1582794
199,2.580923
200,0.0
201,2.5767386
202,0.11232958
203,1.0132353
204,0.14281228
205,1.6364832
206,0.48094147
207,0.053215217
208,1.4764373
209,0.35719484
210,0.1512111
211,0.08138555
212,0.03222957
213,0.22919115
214,0.07781328
215,0.098334014
216,0.29257554
217,0.058590066
218,1.1267717
219,0.548137
220,0.21452573
221,5.3736467
222,1.8250191
223,0.8440793
224,1.9316294
225,0.25045326
226,0.6269332
227,0.18517183
228,0.13295418
229,0.29144797
230,4.682133
231,0.69231
232,0.063572995
233,0.15061107
234,0.06254414
235,0.0735454
236,0.4657422
237,0.5938681
238,0.30631244
239,0.27895266
240,0.35401255
241,0.07188903
242,0.10665874
243,4.4256907
244,0.36914605
245,0.26030833
246,1.3170838
247,0.51498777
248,0.35691172
249,0.075862035
250,0.83692324
251,0.2923333
252,0.29431897
253,1.1043386
254,0.4302772
255,4.648204
256,0.50225735
257,0.20845303
258,0.33841094
259,0.14088549
260,0.03872421
261,0.10841207
262,0.19857779
263,0.009296423
264,0.11320283
265,0.53980744
266,0.053204037
267,0.1907296
268,0.4281997
269,0.30242044
270,1.5463601
271,0.13638325
272,0.12051912
273,0.94775563
274,13.916163
275,0.10642157
276,0.15432532
277,1.246079
278,0.3819101
279,0.6062683
280,0.22126243
281,0.096206516
282,0.0749401
283,0.5040964
284,0.3227418
285,0.16428618
286,0.079334304
287,0.86094874
288,0.118162274
289,0.24295564
290,0.045004446
291,0.13115843
292,0.37992516
293,0.05955233
294,0.570379
295,1.0100017
296,0.25911334
297,0.21799235
298,0.032843895
299,0.42001247
300,0.16571687
301,0.73829514
302,1.002108
303,0.47939387
304,0.1191149
305,0.050278276
306,0.25260743
307,0.21056266
308,0.17319508
309,0.6201115
310,0.517908
311,0.4677772
312,0.56183565
313,0.28455684
314,0.027616713
315,0.77030706
316,0.21533611
317,1.998658
318,0.07371934
319,0.1815665
320,0.4287178
321,0.044533312
322,0.825092
323,0.123055674
324,0.41349572
325,0.44139728
326,0.16283086
327,0.1376852
328,0.1940526
329,0.21355493
330,0.19340008
331,0.09865566
332,0.09137045
333,0.21950737
334,0.36298138
335,0.2067869
336,0.26791558
337,0.49689084
338,0.18088098
339,0.66774833
340,0.073649384
341,0.09682624
342,0.6695757
343,0.72815335
344,0.14118327
345,0.05954848
346,4.1820703
347,3.0518107
348,0.06496285
349,0.45798215
350,0.18422084
351,0.72304714
352,0.06286808
353,0.29361257
354,0.3116207
355,0.1561395
356,0.4841307
357,0.9202139
358,0.2972211
359,0.5117847
360,0.7249617
361,4.991829
362,0.6412603
363,1.1855028
364,0.70927405
365,0.5324924
366,0.5975148
367,0.037155174
368,0.10415717
369,0.43099213
370,0.6408329
371,1.033957
372,0.7732569
373,0.4960304
374,1.7261479
375,2.7404988
376,0.6545042
377,0.20680156
378,0.4363161
379,0.24245676
380,2.7629256
381,0.5317451
382,0.555647
383,0.22012043
384,1.5339549
385,0.20667616
386,0.605865
387,0.822303
388,0.1322181
389,0.049506538
390,0.051051665
391,0.17583847
392,0.0880359
393,0.54862654
394,0.12997761
395,0.009902227
396,1.8453453
397,0.9105541
398,0.08267377
399,0.21655247
400,0.4730741
401,0.26753008
402,2.6543949
403,2.7012403
404,1.5510654
405,0.124100566
406,0.32580712
407,0.09533539
408,0.16600087
409,5.610383
410,0.33463138
411,1.4241966
412,0.3381114
413,0.4892424
414,0.071881086
415,3.3269432
416,3.6657352
417,5.610383
418,5.3477182
419,0.23730195
420,0.44501215
421,2.1888535
422,0.3015775
423,0.70978934
424,0.23981178
425,0.21969073
426,5.0744605
427,0.51286906
428,0.85355103
429,0.21550098
430,1.1457974
431,0.6861561
432,0.042727247
433,0.12915027
434,0.08963413
435,0.90866745
436,0.034255464
437,0.7814728
438,0.3228826
439,0.3406028
440,0.13526662
441,0.21790667
442,0.50588334
443,0.15782304
444,0.2867493
445,0.7487546
446,0.2692898
447,0.22824347
448,0.25923285
449,0.46390477
450,0.20278561
451,0.20006323
452,0.19432697
453,0.18816109
454,0.4058277
455,0.16280879
456,0.5150464
457,0.016313175
458,1.3620727
459,0.94216615
460,18.777168
461,0.7320402
462,0.37008405
463,0.32755342
464,0.6917262
465,0.47566923
466,0.2715619
467,0.33121818
468,0.18939479
469,0.17329356
470,0.33427876
471,0.11169596
472,0.06732954
473,0.025974542
474,0.66580975
475,0.85803163
476,0.048595276
477,0.16008693
478,0.006094259
479,0.18839991
480,0.22103424
481,0.22103424
482,0.11286439
483,0.25940073
484,0.68014824
485,0.3880802
486,0.5699295
487,0.25733536
488,0.18245277
489,2.064022
490,0.27987874
491,0.09709637
492,1.0370623
493,0.012091619
494,0.28406107
495,0.075371005
496,0.13135247
497,7.2765017
498,3.65905
499,0.4953094
500,5.047409
501,0.4458073
502,0.40367326
503,0.06091263
504,0.8282207
505,0.73963416
506,0.87847674
507,0.09941153
508,0.84031975
509,0.20886907
510,0.25849345
511,0.13657147
512,0.13550931
513,0.31862903
514,0.06266178
515,6.633799
516,0.1737365
517,0.6355225
518,0.8245637
519,0.60694844
520,0.53848886
521,0.17924564
522,0.8007432
523,1.2000148
524,0.19395198
525,0.6944696
526,0.2005806
527,0.16307127
528,0.01951616
529,0.040325575
530,0.554014
531,0.32639334
532,0.11144434
533,0.09488599
534,0.016712552
535,0.060046393
536,5.732309
537,0.080497004
538,0.1344904
539,0.13744912
540,0.85261285
541,1.361502
542,0.14320515
543,0.159591
544,0.11876051
545,0.07418001
546,0.18821546
547,0.1442291
548,0.20122907
549,0.13764808
550,0.0
551,0.35863084
552,0.93292016
553,0.17658588
554,0.06106349
555,0.2396282
556,0.140678
557,0.19630663
558,0.012864208
559,0.18707219
560,0.14285722
561,1.0446627
562,0.13717958
563,0.02489391
564,0.006803483
565,0.09330791
566,0.16072193
567,0.0800903
568,0.38981888
569,0.21682104
570,0.20351617
571,0.33605877
572,1.1151963
573,0.15796162
574,0.011635142
575,0.14534096
576,0.3079931
577,0.31862903
578,5.826604
579,0.1623619
580,0.0026305646
581,0.0062735737
582,0.013409397
583,0.0037668317
584,0.6473584
585,0.15041243
586,0.06458889
587,0.97279835
588,3.194817
589,0.62966305
590,1.5868767
591,0.78941613
592,3.3574777
593,0.08225391
594,0.17516835
595,0.2305583
596,0.1479148
597,0.043333344
598,0.059293926
599,0.033751033
600,0.14057973
601,0.44458
602,0.018113414
603,0.018287748
604,0.13551173
605,0.04675164
606,0.14685544
607,0.42986163
608,0.07389267
609,0.47381058
610,0.3433425
611,0.7659308
612,0.058156926
613,0.058156926
614,0.013147578
615,1.2601848
616,1.1265503
617,0.51849276
618,0.5470102
619,0.07711989
620,0.16575961
621,5.047409
622,1.4245465
623,0.6432695
624,0.6043558
625,0.19761063
626,0.32663518
627,0.19921301
628,0.119457245
629,0.21724772
630,0.12313225
631,0.006557071
632,0.29253152
633,0.1462265
634,0.8522315
635,0.22289923
636,0.35598204
637,0.11682544
638,0.16231184
639,0.09933077
640,0.47379965
641,0.9602375
642,0.25314352
643,0.11299002
644,0.071372055
645,0.39782518
646,0.51269996
647,0.04842637
648,0.03296162
649,0.28832033
650,0.22592482
651,0.82921046
652,0.4706563
653,0.11031226
654,0.26865238
655,0.2674556
656,0.9132713
657,0.11097945
658,0.04510416
659,0.079714715
660,0.43982968
661,0.2061181
662,0.004861352
663,0.5655675
664,0.084322825
665,0.44219652
666,0.103991255
667,0.23566444
668,0.8530927
669,0.54924953
670,0.041647628
671,0.14300013
672,0.09178046
673,0.49396175
674,0.0733896
675,0.29913914
676,0.5816313
677,0.42188296
678,0.40371704
679,0.2374424
680,0.07834075
681,0.08973658
682,0.09261793
683,0.6095368
684,0.8530927
685,0.7865132
686,0.5422753
687,0.97352326
688,0.18281488
689,0.09865566
690,0.067904174
691,0.13048461
692,0.13019815
693,0.12073897
694,0.12302156
695,0.6082914
696,0.12729028
697,0.10552055
698,0.22025661
699,0.4250031
700,2.0239875
701,0.12729028
702,1.4490502
703,1.3731914
704,0.04922832
705,0.23813376
706,0.041655555
707,0.11767487
708,0.1204798
709,1.9961071
710,0.63651425
711,0.4077292
712,0.07357958
713,0.58161724
714,0.25775087
715,0.09835555
716,0.335432
717,0.13711984
718,0.021295872
719,0.885379
720,0.14076291
721,0.4121603
722,0.27366495
723,1.9679092
724,0.08258121
725,0.24904056
726,0.9881109
727,1.1955737
728,0.12729028
729,1.265252
730,0.08882159
731,0.075798176
732,1.2775153
733,0.559665
734,1.0356753
735,0.13287766
736,0.5240941
737,0.40958524
738,0.19295815
739,0.19749877
740,0.14300276
741,0.11697011
742,0.11667335
743,0.7539221
744,0.6694202
745,0.6096919
746,0.5234904
747,0.61108065
748,0.9270257
749,0.35045785
750,0.21378024
751,0.03172612
752,0.320301
753,0.19313887
754,1.0860472
755,0.68486243
756,0.060927607
757,0.24116115
758,0.04619307
759,0.25753695
760,0.6942228
761,0.38860732
762,0.23311797
763,1.7958386
764,0.16918357
765,0.24358384
766,0.12647483
767,0.4804283
768,0.6428802
769,0.5519571
770,0.5962696
771,0.0137488665
772,0.76077527
773,0.2595775
774,0.2644583
775,0.1931408
776,0.44090772
777,0.53902435
778,0.07337369
779,0.25920075
780,0.12729028
781,1.3706486
782,0.78845835
783,0.7406553
784,0.12729028
785,1.308002
786,1.9726932
787,0.9621965
788,0.28720587
789,0.4619847
790,0.12729028
791,0.12729028
792,0.12729028
793,4.228581
794,0.12729028
795,0.41197538
796,0.49983984
797,1.5509533
798,0.12729028
799,2.21386
800,0.21436219
801,0.05620563
802,0.70782536
803,0.75246346
804,0.09717078
805,0.08015564
806,0.33142775
807,0.15825954
808,0.48376423
809,0.0186975
810,0.32676
811,0.4341139
812,0.45703086
813,0.12910956
814,0.05354451
815,0.26667577
816,0.28976
817,0.03705381
818,0.13247661
819,0.15447247
820,0.28832656
821,0.09062323
822,0.24399051
823,0.31579104
824,0.13468562
825,0.1170802
826,0.19673525
827,0.4383493
828,0.061736386
829,0.1776932
830,1.07364
831,0.14856113
832,0.047123514
833,0.31067985
834,0.61530507
835,0.17150272
836,0.21761341
837,0.5332863
838,0.47307783
839,0.05683447
840,0.042501554
841,0.16337487
842,0.06937164
843,0.09643037
844,0.4450256
845,0.09000473
846,0.037989013
847,0.26915804
848,0.09038948
849,0.08521924
850,0.12033109
851,0.22829899
852,0.5045134
853,0.0965745
854,0.25529957
855,0.4119625
856,0.45589003
857,0.74225456
858,0.12463482
859,0.388563
860,0.12896188
861,0.14556511
862,0.41853204
863,0.29352832
864,0.5215117
865,0.78851044
866,0.71103156
867,0.1995216
868,0.9585015
869,0.14304945
870,0.42740044
871,0.16207376
872,0.15743157
873,0.48369986
874,0.33724254
875,0.7572916
876,0.212184
877,0.14629522
878,0.31123665
879,0.40295595
880,0.14216492
881,0.5963644
882,0.53697526
883,1.0050353
884,0.3275306
885,0.93516743
886,0.22470656
887,0.213697
888,0.25293705
889,0.15940738
890,0.38987714
891,0.6649765
892,0.4251005
893,0.08398126
894,0.2316848
895,0.100874625
896,0.19344084
897,0.07289829
898,0.14904626
899,0.35699606
900,0.061702736
901,1.4221948
902,0.10486673
903,0.31142724
904,0.9862291
905,0.62678355
906,1.0596321
907,0.4647976
908,0.5956795
909,0.3139488
910,0.26537305
911,0.049334425
912,0.722244
913,0.37171483
914,0.02094096
915,0.1805974
916,0.21553712
917,0.036429092
918,0.14795229
919,0.36664546
920,0.098349586
921,0.920181
922,0.091830134
923,0.14541906
924,0.29255337
925,0.18311886
926,0.23592992
927,0.077756226
928,0.6229293
929,0.78153795
930,0.09638056
931,0.15476754
932,0.611991
933,0.24337061
934,0.26230714
935,0.43301287
936,0.35634822
937,0.3727774
938,0.10179587
939,0.123340175
940,0.09044608
941,0.26057857
942,0.115499936
943,0.72734505
944,0.15625338
945,0.030813064
946,0.10882671
947,0.16360228
948,0.20433772
949,0.24792743
950,0.2689357
951,0.041718353
952,0.018707385
953,0.07075437
954,0.23226056
955,0.20923948
956,0.65318495
957,0.03456053
958,1.0359412
959,0.6010698
960,0.3663513
961,0.06215632
962,0.43243942
963,0.06198727
964,0.8210746
965,0.20289402
966,0.2357401
967,0.2323288
968,0.09740381
969,0.20683356
970,0.09395453
971,0.12726405
972,0.070033446
973,0.11765517
974,0.103964925
975,0.04327794
976,0.115213886
977,0.70402014
978,0.52228826
979,1.2427671
980,0.20482485
981,0.19692957
982,0.70177215
983,0.04866291
984,0.07464995
985,0.64020765
986,0.61846197
987,0.2560107
988,0.20175073
989,0.17453806
990,0.93937695
991,0.59051764
992,0.1371778
993,1.7769451
994,0.41714525
995,0.3428786
996,0.09587083
997,0.54352546
998,0.18698326
999,0.07949756
1000,0.9224132
1001,0.28810266
1002,0.87934434
1003,0.18683353
1004,0.13104905
1005,0.24766251
1006,0.06856219
1007,0.06236446
1008,0.54357135
1009,0.14166372
1010,0.10176518
1011,0.2051682
1012,0.39887568
1013,1.5179136
1014,0.6647336
1015,0.12800187
1016,0.0060627908
1017,0.07999894
1018,0.23184976
1019,0.59678066
1020,0.15455225
1021,0.40785295
1022,0.033470947
1023,0.090149134
1024,0.5675105
1025,0.040758945
1026,0.44932327
1027,0.53474087
1028,0.19221044
1029,0.09637481
1030,0.14434895
1031,0.9365773
1032,1.251733
1033,0.6095368
1034,0.8503219
1035,0.15548815
1036,0.09861286
1037,1.093516
1038,0.16044237
1039,0.04508699
1040,0.39768785
1041,0.21563354
1042,0.40446776
1043,0.10326669
1044,0.3857383
1045,0.09793508
1046,0.48819366
1047,0.27608356
1048,0.03613408
1049,0.35091984
1050,0.28304264
1051,0.33835536
1052,0.7359695
1053,0.31076956
1054,0.36792484
1055,0.32256383
1056,0.4494547
1057,0.3875635
1058,0.105646014
1059,1.4172398
1060,0.2329719
1061,0.6545327
1062,0.013561165
1063,0.10999338
1064,0.42954668
1065,0.16867559
1066,0.19273484
1067,0.4331026
1068,0.07314513
1069,0.21488532
1070,0.18604773
1071,0.012943086
1072,0.07830488
1073,0.30585244
1074,0.26478222
1075,0.28661203
1076,0.3266059
1077,0.45854825
1078,0.46424818
1079,2.644249
1080,0.09151199
1081,0.23931818
1082,0.071417294
1083,0.27692276
1084,0.124441005
1085,0.24257746
1086,0.1172564
1087,0.5227255
1088,0.8434285
1089,0.9061111
1090,1.9136379
1091,1.0253147
1092,0.83818233
1093,0.0
1094,0.11746122
1095,0.0995311
1096,0.6075021
1097,0.24745286
1098,1.2019385
1099,0.4447655
1100,0.16287513
1101,0.25796995
1102,0.2893951
1103,0.5283104
1104,0.94675905
1105,0.14426443
1106,0.24653384
1107,0.39308468
1108,0.054574113
1109,0.60252845
1110,0.19266206
1111,0.02021814
1112,0.32383412
1113,0.124526694
1114,0.13676305
1115,0.05232798
1116,0.11553334
1117,0.019338641
1118,0.1183929
1119,0.13684419
1120,0.27860552
1121,0.09703016
1122,0.1906087
1123,0.0
1124,0.1607149
1125,0.1498526
1126,0.20908138
1127,0.10629181
1128,0.09735069
1129,0.12299724
1130,0.0826811
1131,0.37355414
1132,0.5544268
1133,0.08445118
1134,0.11123832
1135,0.11670403
1136,0.16724546
1137,1.2022487
1138,0.350148
1139,0.088518776
1140,0.24472877
1141,0.09501753
1142,0.9067267
1143,0.06302412
1144,0.1293849
1145,0.3304436
1146,0.15617435
1147,0.12079942
1148,0.103880465
1149,0.21482429
1150,0.025375415
1151,0.22170612
1152,0.051077105
1153,0.16976784
1154,0.5197717
1155,0.12518604
1156,0.14985535
1157,1.4954193
1158,2.153361
1159,0.2620955
1160,0.073163785
1161,0.21773198
1162,0.24752922
1163,0.063499235
1164,0.047011845
1165,0.047131687
1166,0.122316524
1167,0.405089
1168,0.1705122
1169,0.25369528
1170,0.60168827
1171,0.15826425
1172,0.07434654
1173,0.04367567
1174,0.0038357854
1175,0.0038357854
1176,0.0038357854
1177,0.0
1178,0.13684706
1179,0.088698514
1180,0.23385496
1181,0.45311308
1182,0.13866858
1183,0.18028775
1184,0.29886708
1185,0.108877674
1186,0.07675653
1187,0.6056076
1188,0.102062896
1189,1.2486814
1190,0.1136682
1191,0.031117562
1192,0.42461172
1193,0.76979434
1194,0.5089383
1195,0.40001854
1196,0.165778
1197,0.11127542
1198,0.09847983
1199,0.6235124
1200,0.4057142
1201,0.09940651
1202,0.03266486
1203,0.23783445
1204,0.20832749
1205,1.0802724
1206,0.23369297
1207,0.12414799
1208,0.10267768
1209,0.023464108
1210,0.15783504
1211,0.08417158
1212,1.9864565
1213,0.8842287
1214,0.22446604
1215,0.111384414
1216,0.26654398
1217,0.59004265
1218,0.23599012
1219,0.19018294
1220,0.079084195
1221,0.10760474
1222,0.08977794
1223,0.12653151
1224,0.18030001
1225,0.011861116
1226,0.11682055
1227,0.12729028
1228,0.47152406
1229,0.3768576
1230,0.3037604
1231,0.46114296
1232,0.37484187
1233,0.13892931
1234,0.22515729
1235,0.39436057
1236,0.4553824
1237,0.2428102
1238,0.12729028
1239,1.3524835
1240,0.13595009
1241,0.3921519
1242,0.2294401
1243,0.4313523
1244,0.1569782
1245,0.13795182
1246,0.8366882
1247,0.5234872
1248,0.15255348
1249,0.21202007
1250,0.20375478
1251,0.047094602
1252,0.073490836
1253,0.18955486
1254,0.25315666
1255,0.096970975
1256,0.53817034
1257,0.10235324
1258,0.03248779
1259,0.12963942
1260,0.18873644
1261,0.19003654
1262,0.11513028
1263,0.030181143
1264,1.1859682
1265,0.34180295
1266,0.15345392
1267,1.1005661
1268,0.17657316
1269,0.25883245
1270,0.3144708
1271,0.18865356
1272,0.08456988
1273,0.2565157
1274,0.02412442
1275,0.1170889
1276,0.1875905
1277,0.058888197
1278,0.3139823
1279,0.32064697
1280,0.043856177
1281,0.12912473
1282,0.2434969
1283,0.10885886
1284,0.38340735
1285,0.20076
1286,0.062242657
1287,0.8422102
1288,0.02874651
1289,0.2216905
1290,0.11243956
1291,0.42016706
1292,0.42079896
1293,0.1679383
1294,0.68217003
1295,0.278902
1296,0.1606354
1297,0.19813412
1298,0.7051257
1299,0.24953409
1300,0.26100552
1301,0.65096444
1302,0.275348
1303,0.4485391
1304,0.6853492
1305,0.31296334
1306,0.08949379
1307,0.0719759
1308,0.17113185
1309,0.21639173
1310,0.050191987
1311,0.13491939
1312,0.49150872
1313,0.24666986
1314,0.45239943
1315,0.04822583
1316,0.25183794
1317,0.11113499
1318,0.6597997
1319,0.20360604
1320,0.185276
1321,0.13046391
1322,0.6629569
1323,0.19627438
1324,0.07823543
1325,0.4175028
1326,0.02527811
1327,0.09580888
1328,0.1869314
1329,0.076327085
1330,0.011673674
1331,1.3362732
1332,0.12960938
1333,2.185715
1334,0.64614356
1335,0.03210642
1336,0.3673198
1337,0.24747328
1338,0.46067205
1339,0.19070631
1340,0.027765993
1341,0.027765993
1342,0.22587688
1343,0.10174394
1344,0.009214908
1345,0.02705868
1346,0.027765993
1347,0.1204581
1348,0.095937595
1349,0.42497414
1350,0.039522033
1351,0.11816828
1352,0.036895886
1353,0.1724928
1354,0.16916001
1355,0.9511898
1356,0.41806847
1357,0.11402039
1358,0.11213478
1359,0.37346095
1360,0.5955832
1361,0.5610049
1362,0.1929082
1363,0.15872681
1364,0.2283005
1365,0.13479924
1366,0.10393653
1367,0.13956036
1368,0.20187744
1369,0.34233803
1370,0.19781442
1371,0.02704228
1372,0.07738824
1373,0.1618339
1374,0.10567222
1375,0.20055601
1376,0.32568842
1377,0.047188126
1378,0.16212976
1379,0.13654344
1380,0.22719745
1381,0.072703086
1382,0.31465745
1383,0.3309881
1384,0.198761
1385,0.59617054
1386,0.20846
1387,0.07248033
1388,0.22445826
1389,0.33390445
1390,0.24209332
1391,0.18686453
1392,0.15371196
1393,0.04147174
1394,0.09298484
1395,0.18424845
1396,0.37900794
1397,0.29285556
1398,0.17634358
1399,0.13247725
1400,0.36737067
1401,0.2808026
1402,0.23179865
1403,0.6916991
1404,0.21499403
1405,0.077111974
1406,0.06713684
1407,0.023753747
1408,0.05011169
1409,0.06436336
1410,0.14117876
1411,0.079839006
1412,0.13376793
1413,0.29187018
1414,0.068504915
1415,0.01715391
1416,0.1215627
1417,0.41025463
1418,0.05101653
1419,0.1858008
1420,0.1590111
1421,0.26345423
1422,0.22827029
1423,0.13445315
1424,0.05540254
1425,0.0726752
1426,0.32525888
1427,0.19713113
1428,0.052947946
1429,0.10292935
1430,0.050973583
1431,0.12034889
1432,0.2768966
1433,0.05729462
1434,0.17839718
1435,0.111543074
1436,0.043004923
1437,0.122704126
1438,0.091142416
1439,0.06784801
1440,0.13507937
1441,0.068298936
1442,0.26408544
1443,0.157338
1444,0.12729028
1445,0.26510468
1446,0.12729028
1447,0.27776656
1448,0.2036637
1449,0.33287007
1450,0.115150355
1451,0.6551825
1452,0.32969418
1453,0.107932985
1454,0.09737559
1455,0.095195115
1456,0.054318894
1457,0.040637977
1458,0.2643988
1459,0.91740286
1460,0.16221048
1461,0.09927653
1462,0.18140818
1463,0.18697228
1464,0.100407764
1465,0.15196168
1466,0.19209436
1467,0.6081501
1468,0.29771245
1469,0.13798162
1470,0.16260758
1471,0.23306361
1472,0.1996605
1473,0.12117825
1474,0.25327694
1475,0.3334941
1476,0.1734841
1477,0.35175064
1478,0.14314339
1479,0.27197796
1480,0.12381979
1481,0.16123757
1482,0.76941395
1483,0.03627055
1484,0.024815341
1485,0.025095915
1486,0.13380146
1487,0.088849224
1488,0.070289575
1489,0.43540812
1490,0.6070517
1491,0.1901801
1492,0.23999472
1493,0.027032051
1494,0.1216406
1495,0.043725956
1496,0.039392166
1497,2.029616
1498,0.31523526
1499,0.07087866
1500,0.09363054
1501,0.065722175
1502,0.20587242
1503,0.16808257
1504,0.068381
1505,0.11311295
1506,0.11568711
1507,0.026975542
1508,0.16533735
1509,0.20420757
1510,0.06243087
1511,0.08662682
1512,0.064978
1513,0.04108683
1514,0.45781812
1515,0.14261197
1516,0.056124162
1517,0.101404026
1518,0.09155138
1519,0.14206979
1520,0.094229996
1521,0.461729
1522,0.4383703
1523,0.11357637
1524,0.16125539
1525,0.15772898
1526,0.043421164
1527,0.12417722
1528,0.016068656
1529,0.18036982
1530,0.11271538
1531,0.90514934
1532,0.10224193
1533,0.13694601
1534,0.15059201
1535,0.16558626
1536,0.45302552
1537,0.048318658
1538,0.25902972
1539,0.13228925
1540,0.018540367
1541,0.018540367
1542,0.4308334
1543,0.15028572
1544,0.06846361
1545,0.016486328
1546,1.3129212
1547,0.06229537
1548,0.099556245
1549,0.08096657
1550,0.10579437
1551,0.4019482
1552,0.18138829
1553,0.051077105
1554,0.052191865
1555,0.24430032
1556,0.13151807
1557,0.1387726
1558,0.09293616
1559,0.006985384
1560,0.07404504
1561,0.15473291
1562,0.070866756
1563,0.26584065
1564,0.48291254
1565,0.12367544
1566,0.21448597
1567,0.10057865
1568,0.11589892
1569,0.050140798
1570,0.19391899
1571,0.24668193
1572,0.011056939
1573,1.2019385
1574,0.380278
1575,0.12569523
1576,0.5302921
1577,0.013807073
1578,0.09789596
1579,0.00820409
1580,0.022528645
1581,0.030035082
1582,0.8402208
1583,0.14793353
1584,0.24230993
1585,0.0110811265
1586,0.008600101
1587,0.218124
1588,0.014533413
1589,0.027618762
1590,0.054383934
1591,0.0033582211
1592,0.4225923
1593,0.080252945
1594,0.09479607
1595,0.0868278
1596,0.07865151
1597,0.11157818
1598,0.05200813
1599,0.035916522
1600,0.046486817
1601,0.03579656
1602,0.12485999
1603,0.39830285
1604,0.7625762
1605,0.009474319
1606,0.045798633
1607,0.02027281
1608,0.5491687
1609,0.19157538
1610,0.07520115
1611,0.12729028
1612,0.11231728
1613,0.3618428
1614,0.14998841
1615,0.36776504
1616,0.008498967
1617,0.008850321
1618,0.35051602
1619,0.0147912055
1620,0.020491874
1621,0.5479998
1622,0.07691455
1623,0.017381107
1624,0.003307119
1625,0.13166244
1626,0.81053704
1627,0.62858653
1628,0.060823847
1629,0.20348878
1630,0.05171336
1631,0.057825077
1632,0.016095564
1633,0.049703486
1634,0.041216098
1635,0.012242871
1636,0.0
1637,0.0063423067
1638,0.08730998
1639,5.7848983
1640,0.007401404
1641,0.029276218
1642,0.055537887
1643,0.053048156
1644,0.09539708
1645,0.06668385
1646,0.077611506
1647,0.34039792
1648,0.050732214
1649,0.032418918
1650,0.056531966
1651,0.04795382
1652,0.21935813
1653,0.37052646
1654,0.5431857
1655,0.27235097
1656,0.2171801
1657,0.24809642
1658,0.10977435
1659,0.22376564
1660,0.101592824
1661,0.031664107
1662,0.1906631
1663,0.1781035
1664,0.95099247
1665,0.063744605
1666,0.08948015
1667,0.22829899
1668,0.15419565
1669,0.060830962
1670,0.10204347
1671,0.11387569
1672,0.17918512
1673,0.062454104
