ID,item_cnt_month
423,0.36935472
424,0.1093009
425,0.116026945
426,4.389361
427,0.3664544
428,0.74797213
429,0.12182701
430,1.223996
431,0.5035771
432,0.053906076
433,0.07598883
434,0.03589046
435,0.48443544
436,0.03731863
437,0.6771989
438,0.4659253
439,0.3246534
440,0.056666117
441,0.10491597
442,0.22904044
443,0.10762639
444,0.1046929
445,0.41143996
446,0.13775262
447,0.12390697
448,0.123612985
449,0.26861024
450,0.11911655
451,0.084091574
452,0.08629091
453,0.119026914
454,0.21400136
455,0.07728632
456,0.30221152
457,0.18903928
458,0.7197865
459,0.97793573
460,19.409185
461,0.33802354
462,0.12991627
463,0.291367
464,0.39812827
465,0.24430954
466,0.07109315
467,0.571493
468,0.06596003
469,0.052807
470,0.18800066
471,0.046148587
472,0.052138377
473,0.0043152315
474,0.17539465
475,0.18117176
476,0.033721037
477,0.109159715
478,0.00731516
479,0.0629237
480,0.31033543
481,0.31033552
482,0.034829073
483,0.035235398
484,0.78297794
485,0.2444157
486,0.6215801
487,0.112855256
488,0.08118353
489,1.7027528
490,0.17855445
491,0.3103932
492,0.8525133
493,0.0033532127
494,0.09461128
495,0.06209859
496,0.030151058
497,3.3131244
498,4.3069105
499,0.3257442
500,3.1408591
501,0.41780958
502,0.1996726
503,0.06942978
504,0.50736034
505,0.6287164
506,0.46092004
507,0.06231602
508,0.82475656
509,0.08007928
510,0.09913783
511,0.04410913
512,0.13473392
513,1.8473215
514,0.024197603
515,3.3200645
516,0.18523233
517,0.37052238
518,0.6356959
519,0.34252638
520,0.35187548
521,0.12084039
522,0.8029399
523,1.4636699
524,0.07935025
525,0.43275356
526,0.15613545
527,0.12668464
528,0.03207578
529,0.052803382
530,2.2287407
531,0.16996935
532,0.0571409
533,0.044442028
534,0.011903798
535,0.052927647
536,4.4039454
537,0.080198325
538,0.1169057
539,0.06261145
540,0.4386
541,4.394328
542,0.030145967
543,0.08402691
544,0.049207833
545,0.034505166
546,0.13115957
547,0.07076634
548,0.07765523
549,0.0287023
550,2.0918229
551,0.14337923
552,0.9568989
553,0.039779887
554,0.020411676
555,0.16517974
556,0.065608986
557,0.08960322
558,0.3367245
559,0.06058221
560,0.12956665
561,0.44106752
562,0.090603925
563,0.15138307
564,0.08079678
565,0.09542875
566,0.09401703
567,0.050857566
568,0.31323186
569,0.07944208
570,0.15318531
571,0.25087872
572,0.65635926
573,0.11827416
574,0.009760867
575,1.2561543
576,0.24589017
577,1.8470632
578,4.4610014
579,0.08407032
580,0.046748877
581,0.038387697
582,0.1323391
583,0.043453492
584,0.55332553
585,0.033685077
586,0.16212767
587,1.852338
588,3.6704063
589,0.8878963
590,0.76853544
591,0.44122633
592,2.129527
593,0.14005618
594,0.045366477
595,0.059066225
596,0.15381135
597,0.10954633
598,0.048817366
599,0.099098206
600,0.14808726
601,0.6275538
602,0.045603976
603,0.019539144
604,0.03402861
605,0.06374712
606,0.07698382
607,0.26065505
608,0.023925168
609,0.32497016
610,0.19165353
611,0.4161887
612,2.1401718
613,2.1401296
614,0.20682324
615,1.0085895
616,0.722774
617,0.28710857
618,0.2975276
619,0.05570651
620,0.081884645
621,3.1412368
622,0.7617042
623,0.33629134
624,0.32155183
625,0.18222404
626,0.3910175
627,0.07572728
628,0.04668892
629,0.18448688
630,0.1089038
631,0.018488456
632,0.14941919
633,0.055200472
634,0.8146078
635,0.20960823
636,1.7497728
637,0.07104274
638,0.15469092
639,0.07282558
640,0.39707953
641,0.537005
642,0.08973509
643,0.040525626
644,0.077754945
645,1.7218515
646,0.40463045
647,0.05846013
648,0.060821284
649,0.11039546
650,0.14379023
651,0.46209145
652,0.334056
653,0.073920265
654,0.10927642
655,0.115959644
656,0.98906815
657,0.04018569
658,0.026898608
659,0.027018592
660,0.25976282
661,0.17489587
662,0.065943845
663,0.401983
664,0.0496501
665,0.4606079
666,0.08601333
667,1.7633958
668,0.39151737
669,0.21570678
670,0.0125546595
671,0.07595911
672,0.062235482
673,0.5560429
674,0.16248462
675,0.21453267
676,0.35150263
677,0.2218906
678,0.16154687
679,0.083489284
680,0.42170066
681,0.01660679
682,0.057905648
683,2.0778446
684,0.3915238
685,0.35033298
686,0.15056007
687,0.24098472
688,0.06288262
689,0.8731802
690,0.021604083
691,0.022479013
692,0.028048886
693,0.045128353
694,0.043019325
695,0.34189233
696,1.1863896
697,0.07682453
698,0.13143474
699,0.2885187
700,1.1822485
701,1.1862565
702,0.9368684
703,0.9102896
704,0.082705446
705,0.30730352
706,0.028874071
707,0.04177091
708,0.012990254
709,1.5495411
710,0.7243681
711,0.3788634
712,0.027287053
713,0.5120882
714,0.16886985
715,0.026009653
716,0.28998142
717,0.07344486
718,0.013663105
719,1.3147972
720,0.04406407
721,0.23680334
722,0.07320014
723,1.6873188
724,0.025020972
725,0.15328921
726,0.6908732
727,0.85449445
728,1.1863945
729,0.9316041
730,0.07931556
731,0.06177891
732,1.0615773
733,2.461842
734,0.61078256
735,0.076100856
736,0.30026513
737,0.2224351
738,0.120734006
739,0.17606343
740,0.086278014
741,0.057200912
742,0.062274575
743,0.42037317
744,0.46745056
745,0.41677552
746,0.37682846
747,0.4149413
748,1.0326566
749,0.08763998
750,0.083007865
751,0.035263475
752,0.22831795
753,0.06288586
754,0.65841675
755,0.9031715
756,0.023998259
757,0.22168012
758,0.02409334
759,0.04808347
760,0.328954
761,0.29865715
762,0.05062664
763,1.117717
764,0.1624977
765,0.111580744
766,0.07795025
767,0.23614028
768,0.30118176
769,0.25493518
770,0.2400348
771,0.01989166
772,0.46474832
773,0.15715888
774,0.1578869
775,0.11640795
776,0.2664192
777,0.3396122
778,0.06497657
779,0.16271573
780,1.1865561
781,0.8681282
782,0.5532123
783,0.56429756
784,1.1866707
785,1.1263056
786,1.2760551
787,0.58381027
788,0.19713153
789,0.2792014
790,1.186423
791,1.1866753
792,1.1866801
793,2.512872
794,1.1867613
795,0.26518643
796,0.35096112
797,0.9849138
798,1.1867137
799,2.0507708
800,0.14248313
801,0.06732029
802,1.9026562
803,2.3256848
804,0.022857642
805,0.05674395
806,0.07244889
807,0.065383784
808,0.27173424
809,0.0115896985
810,0.15229733
811,0.22552319
812,0.22976601
813,0.05495125
814,0.040168744
815,0.25287032
816,0.10536346
817,0.016295921
818,0.59404457
819,0.060517468
820,0.090816334
821,0.023857659
822,0.14654829
823,0.27875993
824,0.048095513
825,0.039060533
826,0.047290362
827,0.27784318
828,0.041398
829,0.09759176
830,0.8547131
831,0.11112888
832,0.029031916
833,0.32044744
834,0.15145048
835,0.06816727
836,0.0770454
837,0.21002941
838,0.20131499
839,0.031786315
840,0.040438507
841,0.1195699
842,0.043349847
843,0.4979828
844,0.38667604
845,0.07983838
846,0.048876286
847,0.21516253
848,0.054268815
849,0.04852033
850,0.07349337
851,0.4814139
852,0.79618454
853,0.49789894
854,0.2402874
855,0.47374436
856,0.30269393
857,0.6816289
858,0.29740047
859,0.22676362
860,0.045600105
861,0.07312768
862,0.18244219
863,0.12633526
864,0.36709213
865,0.72392
866,0.4322147
867,0.09735872
868,0.942898
869,0.12439415
870,0.412028
871,0.11095521
872,0.03418334
873,0.482902
874,0.3189113
875,0.7212763
876,0.08519623
877,0.033949908
878,0.13562699
879,0.18279475
880,0.033581335
881,0.4216239
882,0.29562902
883,0.4960294
884,0.13540702
885,1.0952306
886,0.13515596
887,0.20049481
888,0.08761224
889,0.023531923
890,0.41526884
891,0.6058912
892,0.10314099
893,0.051568147
894,0.12582768
895,0.09522643
896,0.104970925
897,0.018820403
898,0.02361459
899,0.12594372
900,0.09853146
901,0.9527061
902,0.038160756
903,0.87847304
904,0.5394745
905,0.4249333
906,0.90261173
907,0.22706024
908,0.44675034
909,0.08834237
910,0.20925659
911,0.03423656
912,0.42574918
913,0.15850228
914,0.024972256
915,0.0630738
916,0.0973837
917,0.007875936
918,0.0639605
919,0.101214185
920,0.05004183
921,1.3439941
922,0.052668244
923,0.05381311
924,0.13740782
925,0.10167874
926,0.20936836
927,0.029306088
928,0.42068052
929,0.44462496
930,0.03197626
931,0.067687
932,0.44949636
933,0.23423739
934,0.13776633
935,0.33557662
936,0.21099347
937,0.41834345
938,0.050329458
939,0.103516296
940,0.108808435
941,0.18568301
942,0.06942667
943,0.5826794
944,0.056601457
945,0.0075973617
946,0.07331248
947,0.073702686
948,0.08414188
949,0.04802791
950,0.13096446
951,0.0138040865
952,0.003815159
953,0.017593512
954,0.09261298
955,0.14036763
956,0.33793443
957,0.012360753
958,0.25338757
959,0.33256364
960,0.14448874
961,0.04356614
962,0.17005192
963,0.014056371
964,0.41411683
965,2.0761282
966,0.11403433
967,0.10140561
968,0.052940197
969,0.0925869
970,0.098367795
971,0.103990085
972,0.035695963
973,0.031530727
974,0.09998861
975,0.06544352
976,0.12105915
977,0.41675714
978,0.36753657
979,0.6638772
980,0.115542464
981,0.09253886
982,0.5563821
983,0.013947871
984,0.022669569
985,0.31081796
986,0.24222401
987,0.1104119
988,0.14384009
989,0.08970414
990,0.26870674
991,0.55971307
992,0.07174512
993,1.0508353
994,0.22081445
995,0.14663425
996,0.039805662
997,0.18577568
998,0.08818455
999,0.04012958
1000,0.63019776
1001,0.14694346
1002,0.48365796
1003,0.09049808
1004,0.058663405
1005,0.075441554
1006,0.020600758
1007,0.013482585
1008,0.22415355
1009,0.09767652
1010,0.10671866
1011,0.09063713
1012,0.18251719
1013,1.7324197
1014,0.16201605
1015,2.0537393
1016,0.021018038
1017,0.017242763
1018,0.061457675
1019,0.15992019
1020,0.06090911
1021,0.3709645
1022,0.17421338
1023,0.029848538
1024,0.24596679
1025,0.018244546
1026,0.2339911
1027,0.17982613
1028,0.09671567
1029,0.030006576
1030,0.11677842
1031,0.36025408
1032,1.0984703
1033,2.0783155
1034,0.5400264
1035,0.022898888
1036,0.022868479
1037,0.8648329
1038,0.08272421
1039,0.14114866
1040,0.17988378
1041,0.10771106
1042,2.107152
1043,0.0489142
1044,0.24292512
1045,0.053853665
1046,0.37528816
1047,0.18538475
1048,0.03387351
1049,0.20291898
1050,0.1907592
1051,0.22689171
1052,0.55707467
1053,0.18712689
1054,0.18175171
1055,0.14802034
1056,0.4551184
1057,0.26912397
1058,0.032916106
1059,1.527657
1060,0.116176926
1061,2.4753213
1062,0.074520715
1063,0.054261137
1064,0.120178334
1065,0.04697911
1066,0.09430997
1067,0.21168943
1068,0.07518262
1069,0.09920325
1070,0.06865199
1071,0.08124739
1072,0.11047851
1073,0.21495852
1074,0.17397058
1075,0.1769819
1076,0.115585476
1077,4.111878
1078,1.922296
1079,0.42882738
1080,0.045807146
1081,3.9804568
1082,0.015801806
1083,0.09293523
1084,0.04402323
1085,0.06299265
1086,0.021425342
1087,0.3953187
1088,0.5491627
1089,0.903867
1090,1.2972201
1091,0.14368512
1092,0.4053265
1093,0.2182598
1094,0.070596844
1095,0.049922988
1096,0.2686599
1097,0.105185345
1098,1.793606
1099,0.13546334
1100,0.05830979
1101,0.19354974
1102,0.22304608
1103,0.34522277
1104,0.87286884
1105,0.090093456
1106,0.48757488
1107,0.2177248
1108,0.031076325
1109,0.19667676
1110,0.061638143
1111,0.0049506463
1112,0.20052817
1113,0.045631766
1114,0.059556834
1115,0.038893715
1116,0.11583246
1117,0.060988747
1118,0.033633552
1119,0.031493533
1120,0.132815
1121,0.039704274
1122,0.14832553
1123,1.9804354
1124,0.06913068
1125,0.05669653
1126,0.3244931
1127,0.070048824
1128,0.045520715
1129,0.15223387
1130,0.03159541
1131,1.7026618
1132,0.120639235
1133,0.04444454
1134,0.14311025
1135,0.107824944
1136,0.08230293
1137,1.011426
1138,0.22009937
1139,0.028470254
1140,0.09856127
1141,0.061253626
1142,0.24267817
1143,0.032208074
1144,0.08083295
1145,0.21177885
1146,0.027772976
1147,0.6881672
1148,0.056909733
1149,0.20645675
1150,0.19928336
1151,0.15662085
1152,0.07157567
1153,0.097872406
1154,0.42338908
1155,0.064562716
1156,0.06183136
1157,1.1005027
1158,1.5353022
1159,0.08457762
1160,0.047292296
1161,0.25121325
1162,0.11755095
1163,0.067612015
1164,0.065778434
1165,0.074487746
1166,0.08149058
1167,0.24376963
1168,0.05056669
1169,0.15768278
1170,0.34475067
1171,0.07193151
1172,0.056938786
1173,0.018153591
1174,0.008606012
1175,0.008606012
1176,0.008605894
1177,0.013153332
1178,0.10547761
1179,0.047173582
1180,0.08967788
1181,0.21192063
1182,0.1074248
1183,0.084204674
1184,0.13650823
1185,0.07103241
1186,0.060285952
1187,2.480281
1188,0.0647824
1189,0.7240104
1190,0.054610543
1191,0.16779475
1192,0.21306543
1193,0.48541757
1194,0.010567305
1195,0.25719887
1196,0.049402893
1197,0.05406736
1198,0.040130608
1199,0.34809116
1200,0.17636108
1201,0.06877786
1202,0.16380966
1203,0.09600235
1204,1.6388465
1205,0.61993694
1206,0.18588921
1207,0.095815845
1208,0.016102387
1209,0.015013555
1210,0.0748286
1211,0.097530015
1212,1.9825511
1213,0.30779663
1214,0.21001995
1215,0.119988464
1216,0.24449188
1217,0.7518181
1218,0.093466505
1219,0.10935037
1220,0.06965285
1221,0.06740209
1222,0.082460135
1223,0.0882938
1224,0.13990672
1225,0.030453254
1226,0.12602665
1227,1.1866133
1228,0.22215496
1229,0.25815132
1230,0.12271175
1231,0.24054132
1232,0.24954824
1233,0.110026464
1234,0.057516202
1235,0.29493454
1236,0.34406236
1237,0.20738706
1238,1.1866086
1239,0.8617795
1240,0.019613259
1241,0.14711574
1242,0.1044395
1243,0.3047764
1244,0.079191335
1245,0.08111648
1246,0.7109923
1247,0.3640471
1248,0.11861864
1249,0.06858821
1250,0.16314802
1251,0.017067576
1252,0.031010337
1253,0.14927936
1254,0.2242412
1255,0.03532976
1256,0.31838244
1257,0.043989807
1258,0.35927677
1259,0.18135206
1260,0.14605324
1261,0.1534294
1262,0.09807896
1263,0.018366976
1264,1.0212159
1265,0.1766049
1266,0.12469748
1267,0.9362501
1268,0.14083092
1269,0.06336084
1270,0.3243691
1271,0.068415
1272,0.026266657
1273,0.16371302
1274,0.010604932
1275,0.06942244
1276,0.13263482
1277,0.70108855
1278,4.082913
1279,0.13118885
1280,0.034785554
1281,0.09631506
1282,0.16682696
1283,0.048876174
1284,0.1666079
1285,0.07318972
1286,0.046947945
1287,0.5402619
1288,0.12784596
1289,0.23631084
1290,0.09074339
1291,0.37596858
1292,0.4431321
1293,0.16360644
1294,0.8673129
1295,0.18885098
1296,0.0875335
1297,0.0987774
1298,0.27634594
1299,0.16181105
1300,0.17398451
1301,0.36489734
1302,0.15426141
1303,0.24360725
1304,0.33683652
1305,0.116752535
1306,0.043605972
1307,0.038747508
1308,0.01835223
1309,0.059171513
1310,0.03894061
1311,0.048118576
1312,0.33800024
1313,0.09766593
1314,0.4734719
1315,0.041074496
1316,0.23421758
1317,0.09453439
1318,0.5523666
1319,0.057798203
1320,0.09123688
1321,0.100031324
1322,2.3532467
1323,0.20528445
1324,0.037818298
1325,0.1742274
1326,0.007409946
1327,0.030396476
1328,0.07183666
1329,0.041468453
1330,0.19325921
1331,0.26730925
1332,0.050255544
1333,2.4998326
1334,0.23466106
1335,0.040953096
1336,0.11663946
1337,0.14423542
1338,0.2187584
1339,0.15223244
1340,0.27657503
1341,0.27658796
1342,0.07541701
1343,0.033391926
1344,0.0031114046
1345,0.025527403
1346,0.2766008
1347,0.077171884
1348,0.03805358
1349,0.18810941
1350,0.03488203
1351,0.07511273
1352,0.008428597
1353,0.09957
1354,0.08688977
1355,0.43956825
1356,0.1576279
1357,0.07353446
1358,0.020269403
1359,0.29274222
1360,0.36784425
1361,0.23953001
1362,0.06900341
1363,0.079504065
1364,0.25054485
1365,0.07794893
1366,0.048308965
1367,0.108414896
1368,0.240131
1369,0.14410487
1370,0.2853505
1371,0.028407568
1372,0.046162132
1373,0.077627435
1374,0.05101855
1375,0.08843829
1376,0.191933
1377,0.03946388
1378,0.04675343
1379,0.07275442
1380,0.09520215
1381,0.019362256
1382,0.12702642
1383,0.25616902
1384,0.07614218
1385,0.41591984
1386,0.13383242
1387,0.05052872
1388,0.103277646
1389,0.088964105
1390,0.12594888
1391,0.028774926
1392,0.053982653
1393,0.045193642
1394,0.07540165
1395,0.19495885
1396,0.08865803
1397,0.16538922
1398,0.1031612
1399,0.045649305
1400,0.1005182
1401,0.19236022
1402,0.17489266
1403,0.6839275
1404,1.6556668
1405,0.031727996
1406,0.05109116
1407,0.012321897
1408,0.053485233
1409,0.058833588
1410,0.048971187
1411,0.05613194
1412,0.06415986
1413,0.103715874
1414,0.09621654
1415,0.019474028
1416,0.019862562
1417,0.19249544
1418,0.06560876
1419,0.17844197
1420,0.031019583
1421,0.09214463
1422,0.092531584
1423,0.056328584
1424,0.049941584
1425,0.0470403
1426,0.15736312
1427,0.06083463
1428,0.015808495
1429,0.101560384
1430,0.046513014
1431,0.10237823
1432,0.1291174
1433,0.045965984
1434,3.4844975
1435,0.028293662
1436,0.049066193
1437,0.039572395
1438,0.058550306
1439,0.053206876
1440,0.070877954
1441,0.052388526
1442,0.1528154
1443,0.089279786
1444,1.1868713
1445,0.07795576
1446,1.1865656
1447,0.1806656
1448,0.118446045
1449,0.23425296
1450,0.06574294
1451,0.19863941
1452,0.23330145
1453,0.085672215
1454,0.07065516
1455,0.07229287
1456,0.042846996
1457,0.011195225
1458,0.14438029
1459,0.6900259
1460,0.13158295
1461,0.027178355
1462,0.13958797
1463,0.06524397
1464,0.060079306
1465,0.049398467
1466,0.123206995
1467,0.09422112
1468,0.10685986
1469,0.091653876
1470,0.036247835
1471,0.09918274
1472,0.25307035
1473,0.1368864
1474,0.21050093
1475,0.15352255
1476,0.16187198
1477,0.39483464
1478,0.09269372
1479,0.2390274
1480,0.052344065
1481,0.025845986
1482,0.54185164
1483,0.041205145
1484,0.014945442
1485,0.035582423
1486,0.046452135
1487,0.029867861
1488,0.029804686
1489,0.13647746
1490,0.17827201
1491,0.15113427
1492,0.10042807
1493,0.019060899
1494,0.07266951
1495,0.031191302
1496,0.031063499
1497,1.8361765
1498,0.12920257
1499,0.04812289
1500,0.015390444
1501,0.01706875
1502,0.08811688
1503,0.08589541
1504,0.0439703
1505,0.046899036
1506,0.037464924
1507,0.040670656
1508,0.076695144
1509,0.1544747
1510,0.042925
1511,0.048545312
1512,0.0329777
1513,0.028350675
1514,0.31288806
1515,0.03861321
1516,0.05237925
1517,0.08524363
1518,0.090517685
1519,0.06011916
1520,0.06838817
1521,0.32092294
1522,0.17884289
1523,0.048494775
1524,0.0650083
1525,0.30111375
1526,0.036520496
1527,0.07590983
1528,0.018083934
1529,0.031132603
1530,0.12361836
1531,0.44867057
1532,0.036911428
1533,0.08992873
1534,0.091233075
1535,0.08464181
1536,0.23194224
1537,0.07883511
1538,0.17996205
1539,0.05588385
1540,0.5070509
1541,0.50702065
1542,0.32794675
1543,0.056917053
1544,0.036813423
1545,0.16484286
1546,4.1671576
1547,0.019063588
1548,0.033160962
1549,0.060376972
1550,0.06812551
1551,0.15488015
1552,0.09170718
1553,0.07136735
1554,0.017881494
1555,0.17691138
1556,0.09490025
1557,0.08031759
1558,0.04372374
1559,0.02794421
1560,0.017641887
1561,0.22060509
1562,0.11369115
1563,0.31726143
1564,0.3204541
1565,0.032359507
1566,0.18213859
1567,0.050858587
1568,0.06854502
1569,0.017035348
1570,0.056174766
1571,0.07259646
1572,0.016884154
1573,1.7936783
1574,0.23625831
1575,0.0665694
1576,0.34193942
1577,0.0028272204
1578,0.07753422
1579,0.03322162
1580,0.05759712
1581,0.45871595
1582,0.55403626
1583,0.09987923
1584,0.16975912
1585,0.049241424
1586,0.047087155
1587,0.12103105
1588,0.011984251
1589,0.15580244
1590,0.037120618
1591,0.04492744
1592,0.4936042
1593,0.034962613
1594,0.04101363
1595,0.043337975
1596,0.19057792
1597,0.30919555
1598,0.042266645
1599,0.024902027
1600,0.027425315
1601,0.022751724
1602,0.061071515
1603,0.118104264
1604,0.29449686
1605,0.03870634
1606,0.074072935
1607,0.06862828
1608,0.3597481
1609,0.12988015
1610,0.066715606
1611,1.1865753
1612,0.075538166
1613,0.26528865
1614,0.08737151
1615,0.22988226
1616,0.01948303
1617,0.0208058
1618,0.32308263
1619,0.017691078
1620,0.021883566
1621,0.5902134
1622,0.016193178
1623,0.019545458
1624,0.026295338
1625,0.060583558
1626,0.29015517
1627,0.36768267
1628,0.08531533
1629,0.31935498
1630,0.010962734
1631,0.019890143
1632,0.016710546
1633,0.051534068
1634,0.009580468
1635,0.009039431
1636,0.010467627
1637,0.013616655
1638,0.025925558
1639,1.6721518
1640,0.002748048
1641,0.12916644
1642,0.04603543
1643,0.05610534
1644,0.045921694
1645,0.061552286
1646,0.04660928
1647,0.16719514
1648,0.34049177
1649,0.005831609
1650,0.03528937
1651,0.03175144
1652,0.09962374
1653,0.17249072
1654,0.2642769
1655,0.19838743
1656,0.13793439
1657,0.1349986
1658,0.06407556
1659,0.19359413
1660,0.034182876
1661,0.013515869
1662,0.102376506
1663,0.09792808
1664,0.66711473
1665,0.05483965
1666,0.019697184
1667,0.48141503
1668,0.079245634
